,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
4003,4003,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00022513795289855025,0.01254812059492428,0.03482620626435581,0.021561904050950098,0.012630780956479038,0.0014051831507123,0.0576031087038806,0.0391899615030731,-0.0018827320510443,0,130,53.1421,10.7577,53.1385,10.7864,53.1325,10.9338,10,0,0.0022689713609999,0.3465228893999996,-0.1727762246999999,9.08052583314792e-05,10,1,4.211323399300007e-06,0.5638595800000002,-0.2175369508000002,9.910487459844624e-05,10,3,0.0404397600599999,0.7394996648000007,-0.2690722540000002,0.0002044000131413,-0.1543665686973146,33,7
4004,4004,run3_4dim_coarse_U10_a0_1_3_CMAES,7.856046195652173e-05,0.011656611086990232,0.03119493261641262,0.017874425443725202,0.012193615583811443,0.0002817677707248,0.0563393994027637,0.0288310433631739,-0.0031881238633186,0,130,53.0647,10.739,53.0612,10.765999999999998,53.0554,10.9104,10,0,0.0020561442449999,0.3323899224999998,-0.1637290433999998,9.869586821470784e-05,10,1,0.00021615407137999998,0.5422997520999998,-0.2067290109000002,8.598090302896176e-05,10,3,0.0374542969699999,0.7473476519000004,-0.2647158392000004,0.000195725738507,-0.1289859240685294,33,8
4007,4007,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00014391999547101397,0.012827885566237663,0.033649397797034866,0.022640677959908127,0.01451527135369824,0.0006333913006277,0.0614474260585821,0.0304612371719937,0.0081941434447535,0,130,53.1431,10.7538,53.1396,10.7837,53.13399999999999,10.9338,10,0,0.002117511146,0.3637005067000002,-0.18235717640000002,0.0001026564433612,10,1,0.0001494992587381,0.5725675968999993,-0.2243401293,9.103195250843132e-05,10,3,0.0366308040799999,0.7682825948,-0.2748935619,0.0001806233422693,-0.1506806472379512,33,11
4008,4008,run3_4dim_coarse_U10_a0_1_3_CMAES,7.464033061594169e-05,0.012640685488706256,0.03249058462100647,0.018954090739193984,0.013166909780327696,6.119042234919991e-05,0.0620980164987759,0.0260853976900956,0.0018694611755845,0,130,53.1189,10.7479,53.1155,10.7759,53.1101,10.9221,10,0,0.0021140555529999,0.3444311668999997,-0.1697467047,0.0001174038788595,10,1,0.0001291480637834,0.5561586887000002,-0.2136456326000001,0.0001020330769434,10,3,0.04056683389,0.7308341519999999,-0.2649817688000003,0.0002054524984923,-0.1190139353151899,34,0
4010,4010,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0003417236186594209,0.010026444805396191,0.02990980841511798,0.018064047327208184,0.012734887291828187,-0.0030353266688301,0.0554404346775068,0.0259549518136346,-0.0002629372353791,0,130,52.7939,10.6837,52.7904,10.710999999999999,52.7847,10.8074,10,0,0.0015394080910000002,0.3317634383999999,-0.1660163306000001,0.0001304940179356,10,1,0.0003281984693919,0.5332025037999996,-0.2053088109,9.38062675095584e-05,10,3,0.0344667618399999,0.7453477620999995,-0.2599168311999995,0.0002699008862419,-0.0763391207141143,34,2
4011,4011,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00036546764039855137,0.009498740652297515,0.029992292294842345,0.020913385591981627,0.013771408797487979,-0.0031333564692542,0.0526552239065422,0.0294481190215823,0.004588130215244001,0,130,52.7595,10.6845,52.7559,10.7133,52.7499,10.8125,10,0,0.0015178604329999,0.3415230383999997,-0.1747052180999999,0.0001415884831411,10,1,0.0004242684385999,0.5407527072000003,-0.2124783422999999,8.6383505001083e-05,10,3,0.03163328708,0.7641049050999981,-0.2638475673000003,0.0001376512460527,-0.1065161345791202,34,3
4013,4013,run3_4dim_coarse_U10_a0_1_3_CMAES,3.293340126811484e-05,0.011543766449578751,0.0312852282940071,0.01922942346001253,0.012936073188866488,-8.93718579207392e-05,0.0565723078470956,0.0287873620709836,0.0004989731943005,0,130,53.0493,10.7395,53.0457,10.7674,53.0399,10.9134,10,0,0.0019469335379999,0.3404024520000001,-0.1693559496,0.0001063438155635,10,1,0.0001251563801317,0.5493841616000001,-0.2112764149999997,9.06697049265262e-05,10,3,0.0359086577299999,0.7558119316000003,-0.2665810218999999,0.0002078907228929,-0.1389075305336259,34,5
4014,4014,run3_4dim_coarse_U10_a0_1_3_CMAES,4.628829257246475e-05,0.01133250069519822,0.030800873710586762,0.021509723261641262,0.014200645778415254,6.350274586131022e-05,0.0551652111457305,0.0286714328849567,0.0067824197218412,0,130,53.0409,10.7386,53.0374,10.7679,53.0315,10.9166,10,0,0.001823534665,0.3551994467999997,-0.17886761129999998,8.961918045387814e-05,10,1,0.0001706339274024,0.5586458954999995,-0.2186370495999998,8.038242927718066e-05,10,3,0.0327257021299999,0.7704521493999988,-0.2685960363999999,0.0001549180283122,-0.1688017618629164,34,6
4015,4015,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00026428629981884057,0.011386424089006048,0.034465642075589886,0.024076990906243483,0.014712260552798881,-0.0025962214152553,0.0607618031619381,0.0343569261888473,0.0088467259561132,0,130,52.8836,10.7095,52.8801,10.74,52.8744,10.8428,10,0,0.0011375069795,0.3795195991999998,-0.1901067436000001,0.0001116722243547,10,1,0.0004824572196,0.5688854726999997,-0.2258286518999997,8.372439854123835e-05,10,3,0.0344098444999999,0.7780114421000016,-0.2768361090000002,0.0002890718229761,-0.0843941742641851,34,7
4016,4016,run3_4dim_coarse_U10_a0_1_3_CMAES,9.285640851449188e-05,0.012464430529281024,0.033858333650031325,0.02091531432449363,0.013211616013076959,0.0002680597002014,0.0601730174325855,0.0329239208776757,0.0015212860998161,0,130,53.1115,10.7529,53.108000000000004,10.7816,53.1022,10.9292,10,0,0.0019510225059999,0.3544447456000002,-0.1755077843000001,9.536554103276489e-05,10,1,4.987607492499987e-06,0.5622049607999996,-0.2171701642999998,9.901498336166702e-05,10,3,0.0399622504999999,0.7411320026999989,-0.2690353359999999,0.0001750514442612,-0.165478153791779,34,8
4017,4017,run3_4dim_coarse_U10_a0_1_3_CMAES,-6.939325181159507e-05,0.010919433917403222,0.031180985216120283,0.021648016036750886,0.014016131300976894,-0.0008493531332622,0.0548898316648411,0.0304026086051409,0.005722738229541,0,130,52.8995,10.6886,52.8959,10.7179,52.89,10.8182,10,0,0.001576225221,0.3570755845999997,-0.1796465170999998,0.0001109449941274,10,1,9.14756051263e-05,0.5574688445000003,-0.2182497673,7.772966369728196e-05,10,3,0.03266811916,0.7700634947999992,-0.2685243966999998,0.0001557406219221,-0.1752835081928632,34,9
4018,4018,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00014068804347826085,0.01144158490980514,0.03002725288160368,0.020306247556901233,0.013754271165038506,0.0008499342406333,0.0541238936267344,0.0273247478562459,0.0046801143647232,0,130,53.0669,10.7334,53.0633,10.7619,53.0574,10.9095,10,0,0.0020560305739999,0.3440979924000003,-0.1731709872,0.0001017856257147,10,1,1.2820152608899983e-05,0.5512931722,-0.2139558697999998,0.0002057547510627,10,3,0.0330349601599999,0.7656017146000003,-0.2660334469000002,0.0001313164039911,-0.1217141604784604,34,10
4019,4019,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0001083222373188409,0.010743967224892754,0.032112013718939236,0.024194545416579658,0.014845527910787196,-0.0011410211159048,0.054316258017113,0.0341053510281,0.0095288817454163,0,130,52.8812,10.696,52.8775,10.7266,52.8715,10.8294,10,0,0.0018279586779999,0.3596098666999994,-0.1848003483000001,9.125263472182222e-05,10,1,8.284527241579006e-05,0.5677302256000006,-0.22611491179999998,8.710135881349396e-05,10,3,0.031660537999999995,0.7796519664000005,-0.27289376120000003,0.00021351257727400004,-0.1654520257072839,34,11
4020,4020,run3_4dim_coarse_U10_a0_1_3_CMAES,7.595364583333311e-05,0.01168908860546855,0.03217289933180205,0.021810436531634995,0.013871967258231251,0.000261885708322,0.0562936573360638,0.0318990016431297,0.0048826394859613,0,130,53.0659,10.7443,53.0623,10.7735,53.0564,10.9222,10,0,0.001788864668,0.3591876824999999,-0.1796585878999999,8.224297132954143e-05,10,1,0.00011838738594099999,0.5614168111,-0.2191374985999999,8.103997969643773e-05,10,3,0.0342397753399999,0.7699070703000007,-0.2709619790000005,0.0002582606065103,-0.1506953133842385,35,0
4024,4024,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00011514148550724641,0.011456331521682949,0.032076562570474004,0.020082915191062853,0.01339580781774952,-0.0013443475381104,0.0588611892152512,0.0287431840390928,0.0027835117750791,0,130,52.9195,10.6934,52.916000000000004,10.7219,52.9104,10.8207,10,0,0.0018059675219999,0.34628226009999996,-0.1730677449,8.925833548828657e-05,10,1,5.857132160196002e-05,0.5534919841999997,-0.2141682204000002,0.0001016012173949,10,3,0.0361341349799999,0.755724327400001,-0.2679075455,0.0002139738241537,-0.1523704916597585,35,4
4026,4026,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0004856993885869552,0.010270725096914252,0.03387253506995197,0.022455833837962,0.01370225432987026,-0.0042901908064814,0.0586505056233386,0.0352757044877746,0.0037592297378691,0,130,52.7754,10.7062,52.7718,10.7356,52.766000000000005,10.835999999999999,10,0,0.0018922998420000002,0.3547752548999996,-0.1794091659000001,0.0001111195731064,10,1,0.0004701401722799,0.5562811468999997,-0.2189956337999999,0.0001153909098328,10,3,0.0349754040799999,0.7679029613999999,-0.2722738318,0.00027347238724799997,-0.0578311884650815,35,6
4028,4028,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00018998222373188368,0.012009416627900973,0.03282206973272082,0.02264128776362497,0.013907910357936627,0.0011894468792971,0.0556849293306035,0.0346766853917392,0.0048293808078425,0,130,53.1068,10.7468,53.1031,10.7764,53.0971,10.9257,10,0,0.00200260677,0.3594382345999999,-0.18031409269999998,8.831230616556845e-05,10,1,7.364285417409998e-05,0.5660946635000002,-0.2213836630999997,0.000115070909048,10,3,0.0346915042099999,0.7750021892000007,-0.2740656293000003,0.0002609142218745,-0.1354151380536296,35,8
4029,4029,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0005783487771739113,0.00961114298340828,0.03232866455418668,0.021677124243057004,0.013752148743215998,-0.0049733211199776,0.0570114493598196,0.0321897244430702,0.0042639438552782,0,130,52.6259,10.6469,52.6223,10.6762,52.6165,10.7765,10,0,0.001767735684,0.3511028107999999,-0.1782199446,0.0001116389449756,10,1,0.0010353708237,0.5411974531,-0.21367174879999998,7.83325285110378e-05,10,3,0.033572182799999996,0.7621096513,-0.2674252169999997,0.0002156867338766,-0.0046375888526258,35,9
4030,4030,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00019263249547101478,0.010918949012766844,0.031911220776780116,0.021514312539152227,0.013967887021760477,-0.0019072724361519,0.0572116694255525,0.0301653236262716,0.005503166988759,0,130,52.8737,10.6934,52.8702,10.7227,52.8644,10.8228,10,0,0.001362702758,0.3611321496999996,-0.1806608300999998,9.99180151460558e-05,10,1,9.395876940080004e-05,0.5585464627999994,-0.2182902236999998,9.213875084947132e-05,10,3,0.0334767481099999,0.766401645400001,-0.2686468017999998,0.0002332134597799,-0.1520993699745003,35,10
4031,4031,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00010301639492753603,0.011440184266294515,0.031504798538316975,0.023051229129254544,0.014570750005944069,0.0005393560192499,0.0544201059021567,0.0318010566995758,0.0083575382737495,0,130,53.0582,10.7423,53.0546,10.7723,53.0485,10.9224,10,0,0.002011402573,0.3557552648999999,-0.1814862976999999,0.0001009892047274,10,1,4.656662128005995e-05,0.5676559408000008,-0.2237196443999999,7.891119552271514e-05,10,3,0.0321789291,0.7792911577000003,-0.2723231374999998,0.000135345897985,-0.1907103317030581,35,11
4032,4032,run3_4dim_coarse_U10_a0_1_3_CMAES,-2.755640851449109e-05,0.011433093634672046,0.032988437711422014,0.02321872645646273,0.01427693751641081,-0.0005731286243517,0.0566001617258773,0.0342826962609547,0.0066931054088287,0,130,52.9356,10.6981,52.9321,10.7282,53.0202,10.93,10,0,0.001844657904,0.3614419626000005,-0.1825293902,8.880554835580254e-05,10,1,5.990702161428001e-05,0.5658706749999998,-0.2227976723000001,9.549523109076579e-05,10,3,0.0338639155,0.7756123400999992,-0.2738110786,0.0002646365441736,-0.148935636457578,36,0
4033,4033,run3_4dim_coarse_U10_a0_1_3_CMAES,-4.430620471014557e-05,0.01081538461518582,0.030724384829818336,0.02243182124660681,0.014507994173773709,-0.0006161358407499,0.0538813503818488,0.0300006593316241,0.0081963643634422,0,130,52.8993,10.6875,52.8957,10.7173,52.8897,10.8186,10,0,0.0016742955379999,0.3587044302999999,-0.18188691969999998,0.00013030230583499998,10,1,2.071601017800001e-06,0.5619584957000014,-0.2212378042000003,0.0001608284400305,10,3,0.03145339772,0.7767237604999998,-0.2697493475000001,0.0001330066333195,-0.1442728412078446,36,1
4034,4034,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00011395921648550862,0.011506606437690598,0.031236753581123405,0.02120167794946753,0.013728290549697623,0.0006181368452921,0.0546803226259634,0.0307081366253951,0.0042692500583028,0,130,53.0641,10.7389,53.0605,10.7679,53.0545,10.915999999999999,10,0,0.0019012140829999,0.3514372376999994,-0.1764442676999997,0.0001095240914225,10,1,0.0001335928545508,0.5575806650000005,-0.2171309261000003,8.113813906764409e-05,10,3,0.03371859324,0.7678003421000005,-0.2687163007999998,0.0001948023700248,-0.1509764654255882,36,2
4035,4035,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00010109787137681236,0.011237890450715876,0.03147620217164335,0.02362566579661725,0.014688182349201422,0.0005627965728979,0.0532199142390188,0.0331327213076921,0.0088292457391874,0,130,53.0464,10.7426,53.0428,10.7728,53.0366,10.9234,10,0,0.0021972961379999,0.3509716138000004,-0.1810474839000001,9.928856665208211e-05,10,1,0.0001916041395864,0.5644693997000004,-0.2238135331999999,8.615899016003895e-05,10,3,0.0317422801,0.7824180668000001,-0.2731862971999997,0.0001417806210149,-0.1613273172487642,36,3
4036,4036,run3_4dim_coarse_U10_a0_1_3_CMAES,4.500473278985437e-05,0.011194106530728276,0.031916594278555026,0.02448323617665484,0.015067345545304178,9.124631804546811e-05,0.0539765063515829,0.0336868597707478,0.0106640928419834,0,130,52.9381,10.6946,52.9345,10.7254,53.0225,10.9288,10,0,0.002073941012,0.3587541365999999,-0.1849376882999999,9.528750849528941e-05,10,1,0.0001236699173519,0.5705654773000008,-0.2275939501000002,8.735408620745679e-05,10,3,0.0314099290099999,0.7865544659000013,-0.27513081829999997,0.0001315413866778,-0.1802023003834726,36,4
4037,4037,run3_4dim_coarse_U10_a0_1_3_CMAES,8.876639492753566e-05,0.011778877446115676,0.03153905910419712,0.021377893944456043,0.01404898069106321,0.0003478693683945,0.0567961610075509,0.0291493657646373,0.0059900300168617,0,130,53.0742,10.7417,53.0706,10.7709,53.0648,10.9194,10,0,0.0019334898749999,0.3549123138999997,-0.1781254600999999,0.0001064496021491,10,1,0.0002088049589259,0.5602679429000014,-0.2186136343999999,7.817864549077004e-05,10,3,0.0339732629299999,0.7684686001000006,-0.2697017281999999,0.0002334524609022,-0.1315217812703646,36,5
4038,4038,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00029238380887681124,0.010554654553677576,0.031831512737523486,0.02119925627479641,0.013791637032873309,-0.0026969540206552,0.0570593624488263,0.0302028693677814,0.0046254664243285,0,130,52.8327,10.6935,52.8292,10.7225,52.8234,10.8222,10,0,0.0012436526655999,0.3585486570999997,-0.1794688116999997,0.0001355302285132,10,1,0.0001636777962628,0.5546776253000004,-0.2165771259999997,0.000109397971173,10,3,0.0333581390599999,0.7657814628999989,-0.2679823894999998,0.0001900071821766,-0.1290330158613173,36,6
4039,4039,run3_4dim_coarse_U10_a0_1_3_CMAES,8.926587409420135e-05,0.01166329999741562,0.031869431447066186,0.02120470613906869,0.013631430281697415,0.0003793886076893,0.0559535661974502,0.0313202299878571,0.0037376860168935,0,130,53.0673,10.7422,53.0638,10.7711,53.0579,10.9192,10,0,0.0017808358549999,0.3562614779000002,-0.1776977746,0.0001014854728435,10,1,0.0001310671933955,0.5582263919999997,-0.2170733217000001,8.091466462864936e-05,10,3,0.03459125886,0.7670626418999995,-0.2698625007000005,0.0002620805034307,-0.1373055797984979,36,7
4040,4040,run3_4dim_coarse_U10_a0_1_3_CMAES,-4.066005434782624e-05,0.010813245844316952,0.030202387659219045,0.020724385049070787,0.013840298069726571,-0.0005891012938695,0.0539559590519891,0.0282677041540218,0.0050283116391929,0,130,52.9001,10.6833,52.8965,10.7122,52.8906,10.8117,10,0,0.001721570972,0.3487969610999996,-0.1758136086999998,9.477831627885789e-05,10,1,0.000167973864489,0.5516599365999997,-0.2150991241999997,8.093916612426745e-05,10,3,0.032456343789999995,0.7665823464,-0.2659514202999996,0.0001455118459615,-0.1681196778892835,36,8
4043,4043,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0002978668478260879,0.010527982537344287,0.03048102645646273,0.019660146283148883,0.01369920642942058,-0.0027524901856186,0.0574563756602909,0.0252523340967141,0.0045795227893645,0,130,52.8312,10.6878,52.8277,10.7162,52.8221,10.8147,10,0,0.0016366276849999,0.3435597227000006,-0.1725738330999999,0.0001208214550704,10,1,0.0003833002135999,0.5442096330999993,-0.2118176707000001,8.213054537782393e-05,10,3,0.03334142874,0.7583370777999983,-0.2642917452999997,0.0001543016744809,-0.1170608820958189,36,11
4044,4044,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00031192871376811536,0.010158744650333387,0.03061378282522448,0.021721822718730424,0.014409964018194034,-0.0027982310836659,0.0554290108847917,0.0280400579619327,0.007873509718004,0,130,52.8075,10.6892,52.803999999999995,10.7186,52.7981,10.8191,10,0,0.0012719764677999999,0.35991102700000005,-0.1817818597999999,0.0001468674051724,10,1,0.0003802385695999,0.5517549182,-0.2175964131999998,8.392870077272337e-05,10,3,0.03118153315,0.7720434547999981,-0.2671717393000002,0.0001369176486826,-0.1204846133034373,37,0
4046,4046,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0002518666893115938,0.009998845797798113,0.031237620766339524,0.02433365672374191,0.015111348214968725,-0.0022406593370407,0.0529898244802482,0.0328877059603509,0.0109490142108035,0,130,52.8105,10.6939,52.8068,10.7246,52.8007,10.8276,10,0,0.001829411422,0.3543738475000007,-0.1844195217000001,7.481026269080945e-05,10,1,0.00027876018726,0.5634718178999994,-0.2260062660999996,8.504789239344793e-05,10,3,0.0305950026099999,0.7835532967000004,-0.2726925086999996,0.000135087638722,-0.1674882701710817,37,2
4047,4047,run3_4dim_coarse_U10_a0_1_3_CMAES,-4.4074207427535074e-05,0.010707495968367193,0.0315365327939027,0.02510093585299645,0.015407945557192325,-0.0005845034150714,0.052951211257605005,0.0336893486661813,0.0123536945431492,0,130,52.8929,10.695,52.8892,10.7262,52.8831,10.8302,10,0,0.001954343831,0.3614761582000002,-0.18751158920000002,9.446684921971535e-05,10,1,2.1164439322569987e-05,0.5734125859000002,-0.23017814879999998,0.0001807644181506,10,3,0.0304340211399999,0.7880291186000006,-0.2748370490000001,0.0001861230215258,-0.1339181830385278,37,3
4053,4053,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00019465808423912992,0.012363476570010851,0.033491746669450824,0.023213709939444563,0.014221760458985887,0.0011648240664753,0.0575618758041361,0.0345994812097147,0.0063929230633715,0,130,53.1273,10.7509,53.1237,10.7809,53.1177,10.931,10,0,0.0019967649309999,0.3639686059999994,-0.1827968034000002,9.137870212215884e-05,10,1,7.768444482609997e-05,0.5714942027000007,-0.2240607050999998,9.094123817401592e-05,10,3,0.03499122774,0.7780869387999989,-0.2762585016,0.0002531005770295,-0.1504598697381595,37,9
4054,4054,run3_4dim_coarse_U10_a0_1_3_CMAES,1.0033740942012176e-06,0.010932918046725592,0.031211129400709962,0.02306557577782418,0.014549249510776859,-0.0002432356997748,0.0535032946486362,0.0320250611356194,0.0082322030083429,0,130,52.9148,10.6895,52.9112,10.7196,52.9051,10.8214,10,0,0.0021163103149999,0.3484092122999995,-0.1795887659,9.476956851665927e-05,10,1,0.0001028502619544,0.5622366529999988,-0.22230937399999998,8.014460537357886e-05,10,3,0.03167000288,0.7791765304999995,-0.2714658296999997,0.0001302299198491,-0.1832382120464178,37,10
4056,4056,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.000253725271739131,0.010615760257404249,0.03275355810190018,0.024838970651492997,0.015219571712151747,-0.0023663067978073,0.0563459448966894,0.0338840177077081,0.0114028373389114,0,130,52.8438,10.7019,52.8402,10.7329,52.8342,10.8364,10,0,0.001438144628,0.3729891116999998,-0.1900681019999996,0.0001345932832686,10,1,0.0004914055951999,0.5672071021000002,-0.2277221982999996,8.589617006831153e-05,10,3,0.031315300719999994,0.7853541233000001,-0.2751981779999999,0.0001507655087308,-0.1090014526767697,38,0
4057,4057,run3_4dim_coarse_U10_a0_1_3_CMAES,-4.264628623188577e-06,0.010918751346461985,0.03130847352265609,0.022444719617874292,0.01415032467023311,-0.0002845981016255,0.0534867646137785,0.0324313736864652,0.0062192293634901,0,130,52.9127,10.6889,52.9091,10.7186,52.903,10.8196,10,0,0.0021262104319999,0.3446448325000001,-0.1769794227,0.0001042583639217,10,1,0.000222732210219,0.5563498781999999,-0.2189825780999999,8.734722193743147e-05,10,3,0.03247413562,0.7742022609000001,-0.2703533102000001,0.0001405166940346,-0.1508515374484724,38,1
4059,4059,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00010520661231884151,0.011162490722075771,0.031635729150135725,0.024452012664439342,0.01495800587093606,0.0006151093870349,0.0526185087240135,0.0343430299467629,0.010067043961065999,0,130,53.043,10.7445,53.0393,10.7751,53.0331,10.9265,10,0,0.0020409294409999,0.3586452424999994,-0.1849031110000001,9.962241541467724e-05,10,1,1.92252267708e-05,0.5719465849000003,-0.2278265911,0.0001591484928209,10,3,0.0314367884399999,0.7863164928,-0.2749589752000002,0.0001348461746997,-0.1560279894242975,38,3
4061,4061,run3_4dim_coarse_U10_a0_1_3_CMAES,1.9258582427536183e-05,0.011764837481263252,0.03369585870745458,0.024558303591564,0.014819341269447455,-0.0002287624893034,0.0574518318889363,0.035489852134104,0.0092833687334002,0,130,53.0577,10.755,53.0541,10.7857,53.0481,10.9371,10,0,0.0019235254959999,0.3669578474999997,-0.1864481659999998,8.536889518249597e-05,10,1,8.088540864775696e-05,0.5748195846,-0.2279315659,8.975931104232493e-05,10,3,0.0336626932699999,0.7826828319000003,-0.2772803978000002,0.0002726231456399,-0.1508749074286401,38,5
4062,4062,run3_4dim_coarse_U10_a0_1_3_CMAES,-8.242436594202951e-05,0.011122177415103122,0.03221729489455001,0.022711546001252872,0.014287978671887112,-0.0009927780216496,0.0560761502277221,0.0323974486845134,0.0069050428268275,0,130,52.9075,10.6945,52.9039,10.7244,52.8981,10.8257,10,0,0.0015270429289999,0.3651132897000001,-0.1835202664000001,8.387239729459246e-05,10,1,0.0001143672280639,0.5627455255999999,-0.2214470053000001,8.544022316947085e-05,10,3,0.0330215984699999,0.7747349948999998,-0.2718782257999997,0.000174785500014,-0.1780710413327745,38,6
4063,4063,run3_4dim_coarse_U10_a0_1_3_CMAES,7.049282155796935e-05,0.011343889644389312,0.032215403779494674,0.02410609665901024,0.014760822062335241,0.0002845005556234,0.054268585620628,0.0343499256303446,0.0090880801021087,0,130,53.0456,10.7468,53.042,10.7772,53.0358,10.9282,10,0,0.00199789537,0.3597264142999999,-0.1841888509999999,8.234346737594366e-05,10,1,0.0001007967057903,0.5694244649999997,-0.226010488,8.706737036930724e-05,10,3,0.03224592922,0.7826761839999988,-0.2745850131000003,0.0001470321772966,-0.1850630892541714,38,7
4064,4064,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00045586322463768083,0.010264320215020422,0.03169824345374818,0.01997177184172061,0.013450971004290069,-0.004052897676895,0.0587087468438975,0.0279815976833973,0.0031205430673294,0,130,52.7828,10.6945,52.7794,10.7228,52.7737,10.8213,10,0,0.0015739849549999,0.34517196240000003,-0.1734054043000002,0.0001171236718453,10,1,0.00035364919298,0.5451859909999998,-0.2120535046999999,0.0001036298684659,10,3,0.034236882579999996,0.7558794834000012,-0.2652801248,0.0002189502698106,-0.0935214768110662,38,8
4065,4065,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0003228425045289849,0.009774051284436869,0.030813715994988517,0.023721543328461055,0.015018899136558638,-0.0028127862544829,0.05321628400099,0.0312858665417986,0.0106238368748051,0,130,52.7836,10.692,52.7799,10.7224,52.7739,10.8248,10,0,0.0016863017849999,0.3534192947,-0.1835434174999998,8.670899909622285e-05,10,1,0.0003554880504,0.5588872338999996,-0.2236875662999998,8.233294250520723e-05,10,3,0.0304405099199999,0.7788583142000004,-0.2702405493999999,0.0001659151956844,-0.1423652490382351,38,9
4066,4066,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0004056782608695634,0.009008880764459609,0.029045255345583637,0.02164847983921487,0.014322481502816975,-0.0033918180121873,0.0507832010197891,0.0285055289425113,0.0074007282515464,0,130,52.63,10.6302,52.7208,10.7111,52.7147,10.8112,10,0,0.0018095145679999,0.3347162825000001,-0.1749427210999998,0.00010673402253599999,10,1,0.0003964669020999,0.5431615175,-0.2151171021,7.915313624690462e-05,10,3,0.0306110833099999,0.7674934448999999,-0.2641232091000002,0.0001047265176941,-0.1377746579883605,38,10
4067,4067,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00015943410326086854,0.011300225740424878,0.03352715602422218,0.02230324325537691,0.013786152438104094,-0.0016809980826699,0.0583403435462248,0.0341792550868237,0.0042668291147456,0,130,52.9006,10.7013,52.897,10.7308,52.8912,10.8314,10,0,0.001557326623,0.3610253414000003,-0.1809621555000002,0.0001026103617482,10,1,0.0001467462909859,0.560690186,-0.2194524482,0.0001124454894207,10,3,0.0352787450199999,0.7692424833999995,-0.2729650827999999,0.0002432388865313,-0.1276654469086889,38,11
4068,4068,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0002465581521739115,0.010867337326200445,0.032631432449363125,0.02273917648778451,0.014374694525766262,-0.0023561243930197,0.0577827745187127,0.0318669023538821,0.0073794868689182,0,130,52.8593,10.6984,52.8558,10.7283,52.8499,10.8297,10,0,0.0012368661664,0.3688705321000003,-0.1851193307999996,0.0001289989078182,10,1,0.0002657754071067,0.5626836292999998,-0.2216948784999999,0.0001168107583663,10,3,0.03298716551999999,0.7736859433000002,-0.2717245827999999,0.0001657665977726,-0.1238025667771754,39,0
4070,4070,run3_4dim_coarse_U10_a0_1_3_CMAES,9.30545742753447e-06,0.011273500144725286,0.03300674018584255,0.02494221836500313,0.01491515703649144,-0.0002221220553405,0.05484677237526099,0.036323105049522,0.0096893468893569,0,130,52.9344,10.7,52.9307,10.731,52.9246,10.8345,10,0,0.001759462218,0.3688364263999999,-0.18820444760000002,8.879332050727959e-05,10,1,1.457060968200006e-06,0.5756543379999998,-0.2295337639999997,8.722812848558659e-05,10,3,0.032403382689999996,0.7846595289000005,-0.2764114452000003,0.0001531406809507,-0.2006502507613943,39,2
